Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1238,"If it was raining outside, it would be dark. It’s dark outside, so it must be raining.","If MSK<0> was MSK<1> MSK<2> , MSK<0> would be MSK<3> . MSK<0> ’s MSK<3> MSK<2> , so MSK<0> must be MSK<1> . ",This argument is fallacious.,1.0
1795,The news is fake because so much of the news is fake.,MSK<0> is MSK<1> because so much of MSK<0> is MSK<1> . ,This argument is fallacious.,1.0
33,"Effects from projected anthropogenic climate change might ""adversely affect agricultural production, access to safe water, and worker productivity"" according to this study.","Effects from projected anthropogenic climate change might "" adversely affect agricultural production , access to safe water , and worker productivity "" according to this study . ",This argument is fallacious.,0.0
2320,"If your neighbor robs a bank, should you go to jail? is an example of.....","If MSK<0> neighbor robs a bank , should MSK<0> go to jail ? is an example of ..... ",This argument is fallacious.,1.0
1806,"Just because something may have created the universe doesn't mean the force that did knows about humans or Earth in any way. Seeing the number of objects in space, it is incredibly unlikely.","Just because something may have created the universe doesn't mean the force that did knows about humans or Earth in any way . Seeing the number of objects in space , it is incredibly unlikely . ",This argument is fallacious.,0.0
654,"Veganism isn't necessary for survival, therefore it is not a right.","MSK<0> isn't necessary for survival , therefore MSK<0> is not a right . ",This argument is fallacious.,0.0
2399,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears.",MSK<0> : All MSK<2> are MSK<3> . MSK<0> : MSK<4> are MSK<3> . Conclusion : MSK<4> are MSK<2> . ,This argument is fallacious.,1.0
1592,It is possible that the universe came into being on its own.,MSK<0> is possible that the universe came into being on MSK<0> own . ,This argument is fallacious.,0.0
1307,"If I eat fast food for dinner, then I have a stomach ache in the evening. I had a stomach ache this evening. Therefore I ate fast food for dinner.","If MSK<0> MSK<3> for MSK<4> , then MSK<0> have a MSK<6> in MSK<7> . MSK<0> had a MSK<6> MSK<7> . Therefore MSK<0> MSK<3> for MSK<4> . ",This argument is fallacious.,1.0
186,"US emission reductions are mainly due to Natural Gas replacing coal. Whilst natural gas emits 50% less emissions than coal, it is not Renewable or fully clean, and so is not sustainable in the long term.","US MSK<0> reductions are mainly due to MSK<1> replacing MSK<2> . Whilst MSK<1> MSK<0> 50 % less MSK<0> than MSK<2> , MSK<1> is not Renewable or fully clean , and so is not sustainable in the long term . ",This argument is fallacious.,0.0
363,"The impact of humans on Earth is unparalleled , with scientists arguing our actions have tipped the planet into a new era - the Anthropocene - with fallout from nuclear bombs now written into the rocks beneath our feet , and species facing extinction at 1,000 times the usual rate .","The impact of humans on Earth is unparalleled , with scientists arguing our actions have tipped the planet into a new era - the Anthropocene - with fallout from nuclear bombs now written into the rocks beneath our feet , and species facing extinction at 1,000 times the usual rate .",This argument is fallacious.,1.0
2048,"We are in a representative democracy for a reason, where the parliament is called upon to decide for the common good. Passing the buck to the population means only taking away the responsibility of making that decision. A second referendum would be a mistake as the first one.","We are in a representative democracy for a reason , where the parliament is called upon to MSK<0> for the common good . Passing the buck to the population means only taking away the responsibility of making that MSK<0> . A second referendum would be a mistake as the first one . ",This argument is fallacious.,0.0
343,"Regardless of what firearm you purchase, current regulation of background checks \(initial and for every purchase\), license courses, and fees already make people think long and hard about the decision, as the government then lists all purchases and keeps purchasing histories.","Regardless of what firearm you MSK<0> , current regulation of background checks \ ( initial and for every MSK<0> \ ) , license courses , and fees already make people think long and hard about the decision , as the government then lists all MSK<0> and keeps MSK<0> histories . ",This argument is fallacious.,0.0
281,"Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.","Conclude that because A MSK<0> then MSK<1> , MSK<1> , MSK<1> , E , F , G , H , I , J , K , L … will inevitably MSK<0> . ",This argument is fallacious.,1.0
2652,"The climate fear movement is about authoritarian power more than about helping the planet, proven by many of their words and actions.","The climate fear movement is about authoritarian power more than about helping the planet , proven by many of their words and actions . ",This argument is fallacious.,0.0
2574,Creationism is backed only by faith.,Creationism is backed only by faith . ,This argument is fallacious.,0.0
523,"With urban growth, bullfighting arenas become more valuable for other purposes than bullfighting, like the bullring in Barcelona that was an transformed into a shopping mall.","With urban growth , MSK<0> arenas become more valuable for other purposes than MSK<0> , like the bullring in Barcelona that was an transformed into a shopping mall . ",This argument is fallacious.,0.0
33,"The average citizen, unlike a professional politician, is not able to make well-grounded decisions about complex political subject matters.","The average citizen , unlike a professional politician , is not able to make well - grounded decisions about complex political subject matters . ",This argument is fallacious.,0.0
2217,"Although the existence of God has not yet been proven empirically, scientific theory is subject to change as new and previously unknown phenomena come to light on a regular basis. In other words, evidence pointing to God's existence may emerge as new discoveries are made.","Although MSK<0> has not yet been proven empirically , scientific theory is subject to change as MSK<1> and previously unknown phenomena come to light on a regular basis . In other words , evidence pointing to MSK<0> may emerge as MSK<1> discoveries are made . ",This argument is fallacious.,0.0
978,"The multiverse is not falsifiable, testable or empirical. However it is considered by many to be a scientific possibility and is incorporated into some scientific theories. Therefore, one cannot conclude that the unfalsifiable, untestable and non-empirical proposition of a deity is unscientific, nor that science necessitates atheism by its process.","MSK<0> is not MSK<3> , MSK<5> or MSK<4> . However MSK<0> is considered by many to be a MSK<1> possibility and is incorporated into some MSK<1> theories . Therefore , one can not conclude that the MSK<3> , MSK<5> and MSK<4> proposition of a deity is unscientific , nor MSK<2> necessitates atheism by MSK<2> process . ",This argument is fallacious.,0.0
