Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2398,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","MSK<0> : MSK<0> think MSK<1> is MSK<2> . Adam : No MSK<1> isn't . If MSK<1> was MSK<2> , MSK<1> wouldn't be legal . Of which fallacy is this an example ? http://www.funtrivia.com ",This argument is fallacious.,1.0
2619,"Many gay priests have taken up priesthood precisely because it entails a vow of celibacy because they want to avoid having sex with men. If the celibacy requirement were removed, then this incentive to take on priestly vocations would disappear.","MSK<0> have taken up MSK<1> precisely because MSK<1> entails a vow of MSK<2> because MSK<0> want to avoid having sex with men . If the MSK<2> requirement were removed , then this incentive to take on priestly vocations would disappear . ",This argument is fallacious.,0.0
2251,"Germanys Pirate Party has shown that with liquid democracy, voting is much more concentrated than with other forms of democracy. Out of 80,000 citizens in Friesland, only 583 \(0,7%\) registered for their platform at all. Only 382 out of these 583 registered users voted on liquid democracy decisions, and twelve users dominated each of the 76 initiatives.","Germanys Pirate Party has shown that with MSK<0> MSK<1> , MSK<5> is much more concentrated than with other forms of MSK<1> . Out of 80,000 citizens in Friesland , only MSK<2> \ ( 0,7 % \ ) MSK<3> for their platform at all . Only 382 out of these MSK<2> MSK<3> MSK<4> MSK<5> on MSK<0> MSK<1> decisions , and twelve MSK<4> dominated each of the 76 initiatives . ",This argument is fallacious.,0.0
2050,"When Squealer/Napoleon calls Snowball a 'traitor', and 'criminal'","When Squealer / Napoleon calls Snowball a ' traitor ' , and ' criminal ' ",This argument is fallacious.,1.0
1441,"Medical professionals have to make a living. Their compensation should be given from those who directly benefit from the service, like the injured.","MSK<0> have to make a living . MSK<0> compensation should be given from those who directly benefit from the service , like the injured . ",This argument is fallacious.,0.0
1700,"Some of you have objected to the ethics of my clinic's buying those new test batteries. You claim that the new tests are unreliable, have no published norms, have never demonstrated validity, cannot be used by clients who are physically disabled, have been condemned as bogus by every major scientific organization, and were developed and sold by my brother-in-law, who unfortunately cannot be with us today due to a misunderstanding with his overly controlling and rigidly judgmental parole officer. What you have apparently failed to appreciate, however, is that these new tests are much easier to learn, can be administered and scored in a fraction of the time required by the old tests, and were so inexpensive compared to the old tests that I'll be able to give you each a bonus at the end of the month.","Some of MSK<0> have objected to the ethics of MSK<1> clinic 's MSK<5> those new MSK<2> batteries . MSK<0> claim that MSK<3> are unreliable , have no published norms , have never demonstrated validity , can not be used by clients who are physically disabled , have been condemned as bogus by every major scientific organization , and were developed and MSK<5> by MSK<1> brother - in - law , who unfortunately can not be with us today due to a misunderstanding with his overly controlling and rigidly judgmental parole officer . What MSK<0> have apparently failed to appreciate , however , is that MSK<3> are much easier to learn , can be administered and scored in a fraction of the time required by the MSK<4> MSK<2> , and were so inexpensive compared to the MSK<4> MSK<2> that MSK<1> 'll be able to give MSK<0> each a bonus at the end of the month . ",This argument is fallacious.,1.0
1285,"Surveys show that American culture and political values are generally seen as positive, whereas American policies in the Middle East evoke opposition - with the policies towards Palestine being among the prime sources \(Chiozza, p. 15","Surveys show that MSK<0> culture and political values are generally seen as positive , whereas MSK<0> MSK<1> in the Middle East evoke opposition - with the MSK<1> towards Palestine being among the prime sources \ ( Chiozza , p. 15 ",This argument is fallacious.,0.0
2147,Valencia bought a different brand of detergent at the store. She developed a rash after wearing clothes washed in the new detergent. She concluded that she was allergic to the new soap. What type of reasoning is this?,Valencia bought a different brand of MSK<0> at the store . MSK<1> developed a rash after wearing clothes washed in the MSK<2> MSK<0> . MSK<1> concluded that MSK<1> was allergic to the MSK<2> soap . What type of reasoning is this ? ,This argument is fallacious.,1.0
1882,Circumcision is an elective surgery meaning it is not mandatory but personal choice. This indicates it is not a necessity.,MSK<0> is an elective surgery meaning MSK<0> is not mandatory but personal choice . MSK<0> indicates MSK<0> is not a necessity . ,This argument is fallacious.,0.0
2127,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.

Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.","Charlie : Illegal posting and MSK<3> of songs online is crippling MSK<0> . MSK<1> : MSK<1> could n’t be more wrong ; MSK<0> is doing just fine . MSK<2> ca n’t believe MSK<1> think the government should be allowed to regulate what MSK<2> MSK<3> with MSK<2> MSK<4> friends . MSK<4> No one wants a world where MSK<2> ca n’t loan a book to MSK<2> girlfriend , let MSK<2> roommate borrow MSK<2> iPod , or MSK<3> a funny meme with MSK<2> blog followers . ",This argument is fallacious.,1.0
425,"Participating in sport is good for health, but bullfighting is largely a spectator sport, meaning that very few people gain any health benefit from it.","Participating in MSK<0> is good for MSK<1> , but MSK<2> is largely a spectator MSK<0> , meaning that very few people gain any MSK<1> benefit from MSK<2> . ",This argument is fallacious.,0.0
