,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3794,294,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,MSK<0> MSK<1> is flawless and perfect . We know this because MSK<0> says so in The Great and Infallible Book of MSK<1> Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned . ,This argument is fallacious.,1
1551,1551,"There is a cart before the horse problem here. ""One must believe that God exists,"" is being used to support the above claim that ""supports the existence of God.""","There is a cart before the horse problem here . "" One must believe that MSK<0> MSK<2> , "" is being used to MSK<1> the above claim that "" MSK<1> the MSK<2> of MSK<0> . "" ",This argument is fallacious.,0
3276,98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.","MSK<0> call MSK<1> yet MSK<0> can not lend MSK<2> money for MSK<2> school project , murdering MSK<2> chance for a higher grade . MSK<0> are just like MSK<1> . ",This argument is fallacious.,1
1542,1542,"Religious leaders and this so called ""Subversion"" are their choices as individual leaders which are fundamentally people still. God is Immutable and also God is able to change any aspect of Creation.Creation is an aspect of God's will or in other words:creation is one of God's artworks painted with the crayons of life and death.",MSK<0> are MSK<0> choices as individual leaders which are fundamentally people still . MSK<1> is Immutable and also MSK<1> is able to change any MSK<2> of MSK<3> is an MSK<2> of MSK<1> will or in other words : MSK<3> is one of MSK<1> artworks painted with the crayons of life and death . ,This argument is fallacious.,0
3389,2234,"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.","MSK<0> use MSK<1> MSK<2> to track MSK<0> training , so MSK<1> team needs to purchase MSK<1> MSK<2> for everyone . ",This argument is fallacious.,1
327,327,Islam acknowledges the existence of angels as well as demons and evil spirits,Islam acknowledges the existence of angels as well as demons and evil spirits ,This argument is fallacious.,0
1933,1933,A culture of political correctness protects minorities and those who feel outcast.,A culture of political correctness protects minorities and those who feel outcast . ,This argument is fallacious.,0
640,640,"Under hedonic utilitarianism, increasing happiness should be prioritised equally to decreasing suffering.","Under hedonic utilitarianism , increasing happiness should be prioritised equally to decreasing suffering . ",This argument is fallacious.,0
2152,2152,Performance-based distribution of power would eliminate all forms of inequality.,Performance - based distribution of power would eliminate all forms of inequality . ,This argument is fallacious.,0
2042,2042,New Atheism is just as dogmatic as many of the religions it criticises.,MSK<0> is just as dogmatic as many of the religions MSK<0> criticises . ,This argument is fallacious.,0
2863,2863,The involvement of religion in politics would prove detrimental to all those who do not associate with the said religion.,The involvement of MSK<0> in politics would prove detrimental to all those who do not associate with the said MSK<0> . ,This argument is fallacious.,0
1468,1468,Science has not yet provided us with the mechanism through which consciousness is generated and can therefore not speak to the availability of choice therein.,Science has not yet provided us with the mechanism through which consciousness is generated and can therefore not speak to the availability of choice therein . ,This argument is fallacious.,0
1838,1838,Women will suffer much less at the hands of men.,Women will suffer much less at the hands of men . ,This argument is fallacious.,0
3046,3046,Abortion protestors are dangers mainly to doctors and patients.,Abortion protestors are dangers mainly to doctors and patients . ,This argument is fallacious.,0
3123,333,"Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness.","MSK<0> is made of MSK<1> . MSK<1> are not the MSK<2> of MSK<3> . Therefore , MSK<0> can not be the MSK<2> of MSK<3> . ",This argument is fallacious.,1
3801,2380,"I can’t stop eating these chocolates.  I really love chocolate, or I seriously lack willpower.  I know I really love chocolate; therefore, I cannot lack willpower.","MSK<0> ca n’t stop eating these MSK<1> . MSK<0> really MSK<2> MSK<1> , or MSK<0> seriously MSK<4> . MSK<0> know MSK<0> really MSK<2> MSK<1> ; therefore , MSK<0> can not MSK<4> . ",This argument is fallacious.,1
460,460,It makes no sense to hire a worker and require that they receive government assistance to live.,It makes no sense to hire a worker and require that they receive government assistance to live . ,This argument is fallacious.,0
1046,1046,"Unfortunately, allowing bigots to say whatever they like doesn't mean they can be 'defeated in verbal combat'. Often, the opposite is more the case.","Unfortunately , allowing MSK<0> to say whatever MSK<0> like doesn't mean MSK<0> can be ' defeated in verbal combat ' . Often , the opposite is more the case . ",This argument is fallacious.,0
1398,1398,Criminals are likely to act again.,Criminals are likely to act again . ,This argument is fallacious.,0
1562,1562,"Altered states of consciousness including dreams, hallucinations, astral projections and other out-of-body experiences, often are of a spiritual nature or are instructive, hinting at a greater intelligence or at least the existence of something beyond the physical.","Altered states of consciousness including dreams , hallucinations , astral projections and other out - of - body experiences , often are of a spiritual nature or are instructive , hinting at a greater intelligence or at least the existence of something beyond the physical . ",This argument is fallacious.,0
1975,1975,Affirmative action fails to address educational inequality.,Affirmative action fails to address educational inequality . ,This argument is fallacious.,0
2633,2633,Borders are a practical necessity because they allow governments to control migration.,Borders are a practical necessity because they allow governments to control migration . ,This argument is fallacious.,0
419,419,Immigration is economically beneficial for Europe.,Immigration is economically beneficial for Europe . ,This argument is fallacious.,0
738,738,The concept of evil is entailed by the concept of good as its opposite.,MSK<0> is entailed by the concept of good as MSK<0> opposite . ,This argument is fallacious.,0
1879,1879,"Denying specific elective surgeries, as with circumcision, denies hospitals a source of income.","MSK<0> specific elective surgeries , as with circumcision , MSK<0> hospitals a source of income . ",This argument is fallacious.,0
