,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
4712,1645,"The administration of echinocandins in this patient has been a very successful choice. Fever has subsided, along with the rest of the septic manifestations, in less than 48 hours. The chronological correlation suffices for me. I am convinced it was a fungal infection.","The administration of echinocandins in this patient has been a very successful choice . Fever has subsided , along with the rest of the septic manifestations , in less than 48 hours . MSK<0> suffices for MSK<1> . MSK<1> am convinced MSK<0> was a fungal infection . ",This argument is fallacious.,1
3039,3039,"If the pro-choice movement is weakened relative to the pro-life movement, politicians and voters will move to restrict abortion rights. This will be achieved by defunding clinics, criminalising abortion under certain circumstances, and permitting doctors to discourage patients from receiving abortions.","If the MSK<0> is weakened relative to the MSK<0> , politicians and voters will move to restrict MSK<1> rights . This will be achieved by defunding clinics , criminalising MSK<1> under certain circumstances , and permitting doctors to discourage patients from receiving MSK<1> . ",This argument is fallacious.,0
1986,1986,"""And therefore \...\] nothing is right or wrong"" is a non sequitur; the universe's existence being random does not suggest no morality exists.",""" And therefore \ ... \ ] nothing is right or wrong "" is a non sequitur ; the universe 's MSK<0> being random does not suggest no morality MSK<0> . ",This argument is fallacious.,0
3035,3035,A review by the Swiss government found a particularly strong body of evidence to support the homeopathic treatment of Upper Respiratory Tract Infections and Respiratory Allergies.,A review by the Swiss government found a particularly strong body of evidence to support the homeopathic treatment of Upper MSK<0> Tract Infections and MSK<0> Allergies . ,This argument is fallacious.,0
4548,1481,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another ? ,This argument is fallacious.,1
5125,2058,"Kevin's dog scratched his leg, and that night he had a fever. Kevin concluded that his dog must have infected him with something.","MSK<0> scratched MSK<1> leg , and that night MSK<1> had a fever . MSK<1> concluded that MSK<0> must have infected MSK<1> with something . ",This argument is fallacious.,1
4245,1178,"I was assigned a personal trainer at the Rec, and he gave me a new workout program. But I don't have any confidence in his expertise, since he has obvious trouble controlling his own appetite.","MSK<0> was assigned a personal trainer at the Rec , and MSK<1> gave MSK<0> a new workout program . But MSK<0> don't have any confidence in MSK<1> expertise , since MSK<1> has obvious trouble controlling MSK<1> own appetite . ",This argument is fallacious.,1
3251,184,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""","At a recent cocktail party , the conversation has turned to family MSK<1> , and MSK<0> friend asks MSK<0> “ Are MSK<0> a MSK<1> or a MSK<1> person ? "" ",This argument is fallacious.,1
2948,2948,"If eating meat is immoral because animals feel pain, then eating plants may also be immoral. Scientists have been applying the strategies of animal behavior research to plants and finding that plants share many of the characteristics of animals - including an awareness of their environment, of injury \(pain\), memory \(non-genetic\), and the ability to communicate. If consuming beings that feel pain is immoral, and both plants and animals feel pain, where does that leave us?\1\]","If MSK<0> meat is MSK<1> because MSK<2> MSK<3> MSK<4> , then MSK<0> MSK<5> may also be MSK<1> . Scientists have been applying the strategies of MSK<2> behavior research to MSK<5> and finding that MSK<6> share many of the characteristics of MSK<2> - including an awareness of MSK<6> environment , of injury \ ( MSK<4> \ ) , memory \ ( non-genetic \ ) , and the ability to communicate . If MSK<0> beings that MSK<3> MSK<4> is MSK<1> , and both MSK<5> and MSK<2> MSK<3> MSK<4> , where does that leave us ? \ 1 \ ] ",This argument is fallacious.,0
1658,1658,The second law of thermodynamics has no known exceptions. The claim that the universe can bring the order we see around us from the disorder of the big bang is incompatible with this law.,MSK<0> has no known exceptions . The claim that the universe can bring the order MSK<1> see around MSK<1> from the disorder of the big bang is incompatible with MSK<0> . ,This argument is fallacious.,0
2241,2241,"Humanities can be used to change society so that natural science results are implemented, such as environmental behaviour.","Humanities can be used to change society so that natural science results are implemented , such as environmental behaviour . ",This argument is fallacious.,0
2111,2111,There is a consensus among online voters that supports the thesis. The Last Jedi has only the 7th highest IMDb user rating out of all 9 Star Wars movies. Users of popular movie review site Rotten Tomatoes rate it lower than any other Star Wars movie to date.,There is a consensus among online voters that supports the thesis . The Last Jedi has only the 7th highest IMDb MSK<0> rating out of all 9 MSK<2> MSK<3> . MSK<0> of popular MSK<3> review site Rotten Tomatoes rate it lower than any other MSK<2> MSK<3> to date . ,This argument is fallacious.,0
3595,528,"Lisa is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise, the school library will close!""
Of what fallacy is this an example?","MSK<0> is trying to MSK<1> money for MSK<0> . In MSK<0> address to the board of trustees , MSK<0> says , "" We must MSK<1> tuition to cover the cost of new books . Otherwise , coref1 will close ! "" Of what fallacy is this an example ? ",This argument is fallacious.,1
678,678,"Freedom of speech extends to nonverbal acts. To express yourself in a creative way, such as by burning something, is American at its core.","Freedom of speech extends to nonverbal acts . To express yourself in a creative way , such as by burning something , is American at its core . ",This argument is fallacious.,0
5344,2277,"""You are not a credible resource person. You haven't finished college.""",""" MSK<0> are not a credible resource person . MSK<0> haven't finished college . "" ",This argument is fallacious.,1
3426,359,"I am committed to preserving traditional marriage, the union of one man and one woman.","I am committed to preserving traditional marriage , the union of one man and one woman . ",This argument is fallacious.,1
5350,2283,Fast food is bad for you because is junk.,Fast food is bad for you because is junk . ,This argument is fallacious.,1
5325,2258,Jack threw up because he ate Hot Cheetos.,MSK<0> threw up because MSK<0> ate Hot Cheetos . ,This argument is fallacious.,1
3650,583,Wife: “I see Mr. Smith is cooking out on his new barbecue grill.” Husband: “So his wife finally got fed up with his unfaithfulness!”,MSK<0> : MSK<1> I see MSK<2> is cooking out on MSK<2> new barbecue grill . MSK<1> MSK<0> : MSK<1> So MSK<2> MSK<0> finally got fed up with MSK<2> unfaithfulness ! MSK<1> ,This argument is fallacious.,1
2421,2421,"The classical God is apparently an imagined God who is infinitely powerful, perfect, immortal, moral, etc., with all the ideal qualities imaginable. Proving His existence is likely impossible as He probably exists only in the imagination & not in reality. A more realistic, possible God may be a Spiritual Being with some supernatural powers but not infinite powers. If man could lower his expectations he might find a God in some real person with superior powers instead.","MSK<0> is apparently an imagined MSK<1> who is MSK<5> powerful , perfect , immortal , moral , etc. , with all the ideal qualities imaginable . Proving MSK<0> MSK<6> is MSK<4> impossible as MSK<0> MSK<4> MSK<6> only in the imagination & not in reality . A more realistic , possible MSK<1> may be a Spiritual Being with some supernatural MSK<2> but not MSK<5> MSK<2> . If MSK<3> could lower MSK<3> expectations MSK<3> might find a MSK<1> in some real person with superior MSK<2> instead . ",This argument is fallacious.,0
