,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
4128,1061,"We've got to stop them from banning pornography. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!","We 've got to MSK<0> MSK<1> from MSK<2> pornography . Once MSK<1> start MSK<2> one form of literature , MSK<1> will never MSK<0> . Next thing you know , MSK<1> will be burning all the books ! ",This argument is fallacious.,1
1124,1124,Biblical cosmology is a simplified model intended to express a basically true perspective of the solar system to primitive humans in a way they could understand,Biblical cosmology is a simplified model intended to express a basically true perspective of the solar system to MSK<0> in a way MSK<0> could understand ,This argument is fallacious.,0
445,445,"It is important to preserve the artistic integrity of great works of art like Huckleberry Finn. As such, none of its language should be modified.","MSK<0> is important to preserve the MSK<1> integrity of great works of MSK<1> like Huckleberry Finn . As such , none of MSK<0> language should be modified . ",This argument is fallacious.,0
3716,649,"Education is important for the future of the American people and our country.   So, you should choose to study at St. Cloud State University.","Education is important for the future of the American people and our country . So , you should choose to study at St. Cloud State University . ",This argument is fallacious.,1
5122,2055,Mr. Casal is a bad teacher because he stinks.,MSK<0> is a bad teacher because MSK<0> stinks . ,This argument is fallacious.,1
2503,2503,An intelligent being cannot exist outside of time. Time is a prerequisite for thought.,An intelligent being can not exist outside of MSK<0> . MSK<0> is a prerequisite for thought . ,This argument is fallacious.,0
5489,2422,"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!","MSK<0> believe that when MSK<1> MSK<2> , MSK<1> are all given new , young , perfect bodies , and MSK<1> spend eternity with those whom MSK<1> love . MSK<0> ca n’t imagine the point of life if it all just ends when MSK<1> MSK<2> ! ",This argument is fallacious.,1
3047,3047,There are significant harms that result from women being unable to get an abortion.,There are significant harms that result from women being unable to get an abortion . ,This argument is fallacious.,0
1681,1681,"We can't prove that a proof was or was not created just before we observed it. Meaning that any information about any subject will for eternity have the propensity to be false, this paradoxical state renders the same as to the proofs and lack of proofs of God. The BoP becomes irrelevant in a paradoxical debate as clear as this one.","MSK<0> can't MSK<2> that MSK<1> was or was not created just before MSK<0> observed MSK<1> . Meaning that any information about any subject will for eternity have the propensity to be false , MSK<1> renders the same as to the MSK<2> and lack of MSK<2> of God . The BoP becomes irrelevant in a paradoxical debate as clear as this one . ",This argument is fallacious.,0
2800,2800,"Many philosophers, thinkers, and experts disagree on whether one should pull the lever or not.","Many philosophers , thinkers , and experts disagree on whether one should pull the lever or not . ",This argument is fallacious.,0
3215,148,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!","MSK<0> of MSK<1> : MSK<2> MSK<3> ! MSK<2> MSK<3> ! Politician : MSK<1> , your MSK<3> are high because of MSK<4> MSK<5> . That 's right — MSK<4> MSK<5> . We need to get MSK<6> of MSK<7> . MSK<0> of MSK<8> : ( murmuring amongst MSK<8> ) Hmmm ... MSK<5> . Let 's get MSK<6> of MSK<7> ! ",This argument is fallacious.,1
2581,2581,You don't have to directly observe an event to be able to assess if it really occurs. Eratosthenes never needed to travel into space to acknowledge that Earth is round.,You don't have to directly observe MSK<0> to be able to assess if MSK<0> really occurs . Eratosthenes never needed to travel into space to acknowledge that Earth is round . ,This argument is fallacious.,0
243,243,"YouGov polling suggests that while 66% of originally Remain voters support a second referendum, 66% of originally Leave voters don't want a second referendum.","YouGov polling suggests that while MSK<0> % of MSK<1> Remain MSK<2> support MSK<3> , MSK<0> % of MSK<1> Leave MSK<2> don't want MSK<3> . ",This argument is fallacious.,0
4497,1430,"""I believe that PNoy is the Abraham Lincoln of the Philippines.""",""" I believe that PNoy is the Abraham Lincoln of the Philippines . "" ",This argument is fallacious.,1
3543,476,"My grandmother smoked for 80 years and died at 100. Obviously, smoking isn’t harmful.","My grandmother MSK<0> for MSK<1> years and died at MSK<1> . Obviously , MSK<0> is n’t harmful . ",This argument is fallacious.,1
4933,1866,You said that 'runs' occur to statistically independent phenomena such as roulette wheel spins.,You said that ' runs ' occur to statistically independent phenomena such as roulette wheel spins . ,This argument is fallacious.,1
2695,2695,Humans are constantly intervening in nature.,Humans are constantly intervening in nature . ,This argument is fallacious.,0
3549,482,"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?
Ken: But what is morality exactly?
Mike: It’s a code of conduct shared by cultures.
Ken: But who creates this code?...
","MSK<0> : It is morally wrong to cheat on MSK<1> spouse , why on earth would MSK<1> have done that ? MSK<2> : But what is MSK<3> exactly ? MSK<0> : MSK<3> ’s a MSK<4> of conduct shared by cultures . MSK<2> : But who creates this MSK<4> ? ... ",This argument is fallacious.,1
1659,1659,"Richard Dawkins refutes the Teleological Argument. ""Natural selection is so stunningly powerful and elegant, it not only explains the whole of life, it raises our consciousness and boosts our confidence in science's future ability to explain everything else""","Richard Dawkins refutes the Teleological Argument . "" MSK<0> is so stunningly powerful and elegant , MSK<0> not only MSK<1> the whole of life , MSK<0> raises MSK<2> consciousness and boosts MSK<2> confidence in science 's future ability to MSK<1> everything else "" ",This argument is fallacious.,0
2333,2333,"The definition of tax is “a compulsory contribution to state revenue, levied by the government on workers' income and business profits or added to the cost of some goods, services, and transactions.” Churches do not have profits, and they do not sell any goods or services. The case should not be why should they be exempt, but why they should be forced to contribute to government income.","The definition of tax is MSK<7> a compulsory MSK<6> to state revenue , levied by the MSK<0> on workers ' MSK<1> and business MSK<2> or added to the cost of some MSK<3> , MSK<4> , and transactions . MSK<7> MSK<5> do not have MSK<2> , and MSK<5> do not sell any MSK<3> or MSK<4> . The case should not be why should MSK<5> be exempt , but why MSK<5> should be forced to MSK<6> to MSK<0> MSK<1> . ",This argument is fallacious.,0
1297,1297,Equality of opportunity is better than equality of outcome as it rewards hard-work.,MSK<0> is better than equality of outcome as MSK<0> rewards hard - work . ,This argument is fallacious.,0
1674,1674,"'Burden of Proof' is a subjective term which is unknowable and impossible to evaluate it's criteria. Everyone has a different standard of proof. Objectively, we can only evaluate God's existence on available evidence, which is a different argument.","' MSK<0> is a subjective term which is unknowable and impossible to MSK<1> MSK<0> 's criteria . Everyone has a MSK<2> standard of proof . Objectively , we can only MSK<1> God 's existence on available evidence , which is a MSK<2> argument . ",This argument is fallacious.,0
2352,2352,Creating animals that don't feel pain is a challenging process in which success cannot be guaranteed.,Creating animals that don't feel pain is a challenging process in which success can not be guaranteed . ,This argument is fallacious.,0
