,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
615,615,"While it is unethical to segregate people on the basis of race, filtering for a personal preference is not unethical.","While it is MSK<0> to segregate people on the basis of race , filtering for a personal preference is not MSK<0> . ",This argument is fallacious.,0
3599,1261,Why are you criticizing the Anti-Terror Law? Are you a terrorist?,Why are MSK<0> criticizing the Anti-Terror Law ? Are MSK<0> a terrorist ? ,This argument is fallacious.,1
1044,1044,No one has a right to demand protection against being offended.,No one has a right to demand protection against being offended . ,This argument is fallacious.,0
1118,1118,"While there may be structural inequalities in varying degrees \(depends on the country\), the fact is people are not equally skilled and success \(as measured in whatever way\) tends to accumulate to a small set of individuals. In this sense you can't take away all the causes of inequalities no matter what you do.","While there may be structural MSK<0> in varying degrees \ ( depends on the country \ ) , the fact is people are not equally skilled and success \ ( as measured in whatever way \ ) tends to accumulate to a small set of individuals . In this sense MSK<1> can't take away all the causes of MSK<0> no matter what MSK<1> do . ",This argument is fallacious.,0
2348,2348,People can still enjoy meat without moral qualms.,People can still enjoy meat without moral qualms . ,This argument is fallacious.,0
398,398,Public elections will open the door for wealthy donors to fund the campaigns of those running for election.,Public MSK<0> will open the door for wealthy donors to fund the campaigns of those running for MSK<0> . ,This argument is fallacious.,0
117,117,Gentlemen pay for women's drinks.,Gentlemen pay for women 's drinks . ,This argument is fallacious.,0
2590,2590,CDD promotes the practice of husbands disciplining their wives with spankings,MSK<0> promotes the practice of husbands disciplining MSK<0> wives with spankings ,This argument is fallacious.,0
3843,953,I think that businesses should not have to limit the amount of pollutants they  release into the atmosphere because Rush Limbaugh says that there is no real  evidence for industrial pollutants causing the Greenhouse Effect.,I think that MSK<0> should not have to limit the amount of MSK<1> MSK<0> release into the atmosphere because Rush Limbaugh says that there is no real evidence for industrial MSK<1> causing the Greenhouse Effect . ,This argument is fallacious.,1
2178,2178,"Granting only DREAMers citizenship sets up a narrative of ""good versus bad immigrant"" by splitting the population into those who are deserving and undeserving.","Granting only DREAMers citizenship sets up a narrative of "" good versus bad immigrant "" by splitting the population into those who are deserving and undeserving . ",This argument is fallacious.,0
965,965,"Questions regarding the superiority of rationalism over empiricism imply that one is indeed more accurate than the other. In reality, however, they offer unique advantages and are equally necessary and valuable to accurately understand the world.","MSK<0> imply that one is indeed more accurate than the other . In reality , however , MSK<0> offer unique advantages and are equally necessary and valuable to accurately understand the world . ",This argument is fallacious.,0
2622,2622,Resigning may help the organization avoid the negative consequences of one of their authority figures being accused of sexual assault.,Resigning may help MSK<0> avoid the negative consequences of one of MSK<0> authority figures being accused of sexual assault . ,This argument is fallacious.,0
2630,2630,"Much racism, genocide and war has occurred as a result of man-made borders.","Much racism , genocide and war has occurred as a result of man - made borders . ",This argument is fallacious.,0
1420,1420,Renewable energy is a better option for replacing fossil fuels than nuclear.,Renewable energy is a better option for replacing fossil fuels than nuclear . ,This argument is fallacious.,0
1726,1726,A thing's existence cannot be disproven by appealing to the inconvenience of it.,MSK<0> can not be disproven by appealing to the inconvenience of MSK<0> . ,This argument is fallacious.,0
1362,1362,"No-platforming is not used excessively. In 2015 none of the UK's 50 student unions exercised it. If they rarely use the policy, they are not using it abusively.","No - platforming is not MSK<0> excessively . In 2015 none of MSK<1> 50 student unions exercised MSK<1> . If MSK<2> rarely MSK<0> the policy , MSK<2> are not MSK<0> MSK<1> abusively . ",This argument is fallacious.,0
1530,1530,Occam's razor suggests that the absence of evidence of God's existence is some evidence for the absence of God.,Occam 's razor suggests that MSK<0> is some evidence for MSK<0> . ,This argument is fallacious.,0
567,567,The movement of these statues to museums allow historians to contextualize and historicize why these statues exist and who these people were. It will also reduce cost on local government to maintain these statues by moving them to private institutions,MSK<0> allow historians to contextualize and historicize why MSK<1> exist and who these people were . MSK<0> will also reduce cost on local government to maintain MSK<1> by moving MSK<1> to private institutions ,This argument is fallacious.,0
2488,2488,"P1. If everything that exists must have a cause, then God must also have a cause.","P1 . If everything that exists must have a MSK<0> , then God must also have a MSK<0> . ",This argument is fallacious.,0
1687,1687,There is also no firm basis upon which to judge that God doesn't exist either. The hypothesis that a God exists has to be treated as possible since there is no counter fact that proves this hypothesis wrong.,There is also no firm basis upon which to judge that MSK<0> doesn't MSK<1> either . The MSK<2> that MSK<0> MSK<1> has to be treated as possible since there is no counter fact that proves this MSK<2> wrong . ,This argument is fallacious.,0
2895,2895,Not eating the meat of animals killed for other purposes would be a waste and thus morally wrong.,Not eating the meat of animals killed for other purposes would be a waste and thus morally wrong . ,This argument is fallacious.,0
381,381,"In terms of healthcare, women-only spaces can provide better services and facilities for cis women.","In terms of healthcare , MSK<0> - only spaces can provide better services and facilities for cis MSK<0> . ",This argument is fallacious.,0
3448,1516,All tall people are good basketball players.,All tall people are good basketball players . ,This argument is fallacious.,1
2819,2819,Traditions are integral to determining the original intent of the Constitution.,Traditions are integral to determining the original intent of the Constitution . ,This argument is fallacious.,0
961,961,Rationalism can violate the law of noncontradiction. It is possible for multiple conclusions to withstand the test of logic even in cases where they cannot be simultaneously true.,MSK<0> can violate the law of noncontradiction . MSK<0> is possible for MSK<1> to withstand the test of logic even in cases where MSK<1> can not be simultaneously true . ,This argument is fallacious.,0
1785,1785,This has yet to be demonstrated in Islam. Islam maintains a definitional framework for Allah that encompasses all his attributes without contradiction.,This has yet to be demonstrated in MSK<0> . MSK<0> maintains a definitional framework for MSK<1> that encompasses all MSK<1> attributes without contradiction . ,This argument is fallacious.,0
