,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2987,2987,Armed teachers will deter potential shooters in schools.,Armed teachers will deter potential shooters in schools . ,This argument is fallacious.,0.0
1333,1333,It includes a series of demeaning clips implying that the specific male activities outlined in the advert are toxic.,It includes a series of demeaning clips implying that the specific male activities outlined in the advert are toxic . ,This argument is fallacious.,0.0
2214,2214,"Nature is the only thing worthy of being called ""God."" Nature can be understood rationally \(by Science\), so God is a thing that can be understood rationally.","MSK<0> is the only MSK<1> worthy of being called "" MSK<2> . "" MSK<0> can be MSK<4> \ ( by Science \ ) , so MSK<2> is a MSK<1> that can be MSK<4> . ",This argument is fallacious.,0.0
3792,725,"A source is either reliable, or it is not. It can not be simultaneously a perfect and accurate historic record we can trust every word of, and have a few flaws here and there. As such, if the bible might have some errors in it, it is not sufficiently accurate to prove the existence of God.","MSK<0> is either reliable , or MSK<0> is not . MSK<0> can not be simultaneously a perfect and MSK<1> historic record we can trust every word of , and have a few flaws here and there . As such , if MSK<2> might have some errors in MSK<2> , MSK<2> is not sufficiently MSK<1> to prove the existence of God . ",This argument is fallacious.,1.0
1551,1551,"There is a cart before the horse problem here. ""One must believe that God exists,"" is being used to support the above claim that ""supports the existence of God.""","There is a cart before the horse problem here . "" One must believe that MSK<0> MSK<2> , "" is being used to MSK<1> the above claim that "" MSK<1> the MSK<2> of MSK<0> . "" ",This argument is fallacious.,0.0
3274,207,"A significant number of alleged discrepancies in the Bible are actually presuppositional discrepancies, or discrepancies which only exist due to the presuppositions of the reader. These discrepancies vanish if one has complete faith in the truth of the Bible.","A significant number of MSK<0> are actually MSK<2> MSK<1> , or MSK<1> which only exist due to the MSK<2> of the reader . MSK<0> vanish if one has complete faith in the truth of coref1 . ",This argument is fallacious.,1.0
1542,1542,"Religious leaders and this so called ""Subversion"" are their choices as individual leaders which are fundamentally people still. God is Immutable and also God is able to change any aspect of Creation.Creation is an aspect of God's will or in other words:creation is one of God's artworks painted with the crayons of life and death.",MSK<0> are MSK<0> choices as individual leaders which are fundamentally people still . MSK<1> is Immutable and also MSK<1> is able to change any MSK<2> of MSK<3> is an MSK<2> of MSK<1> will or in other words : MSK<3> is one of MSK<1> artworks painted with the crayons of life and death . ,This argument is fallacious.,0.0
3329,262,"Some branches of Orthodox Christianity, specifically Coptic Ethiopian and Eritrean practise circumcision as a right of passage.","Some branches of Orthodox Christianity , specifically Coptic Ethiopian and Eritrean practise circumcision as a right of passage . ",This argument is fallacious.,1.0
327,327,Islam acknowledges the existence of angels as well as demons and evil spirits,Islam acknowledges the existence of angels as well as demons and evil spirits ,This argument is fallacious.,0.0
1933,1933,A culture of political correctness protects minorities and those who feel outcast.,A culture of political correctness protects minorities and those who feel outcast . ,This argument is fallacious.,0.0
640,640,"Under hedonic utilitarianism, increasing happiness should be prioritised equally to decreasing suffering.","Under hedonic utilitarianism , increasing happiness should be prioritised equally to decreasing suffering . ",This argument is fallacious.,0.0
2152,2152,Performance-based distribution of power would eliminate all forms of inequality.,Performance - based distribution of power would eliminate all forms of inequality . ,This argument is fallacious.,0.0
2042,2042,New Atheism is just as dogmatic as many of the religions it criticises.,MSK<0> is just as dogmatic as many of the religions MSK<0> criticises . ,This argument is fallacious.,0.0
2863,2863,The involvement of religion in politics would prove detrimental to all those who do not associate with the said religion.,The involvement of MSK<0> in politics would prove detrimental to all those who do not associate with the said MSK<0> . ,This argument is fallacious.,0.0
1468,1468,Science has not yet provided us with the mechanism through which consciousness is generated and can therefore not speak to the availability of choice therein.,Science has not yet provided us with the mechanism through which consciousness is generated and can therefore not speak to the availability of choice therein . ,This argument is fallacious.,0.0
1838,1838,Women will suffer much less at the hands of men.,Women will suffer much less at the hands of men . ,This argument is fallacious.,0.0
3046,3046,Abortion protestors are dangers mainly to doctors and patients.,Abortion protestors are dangers mainly to doctors and patients . ,This argument is fallacious.,0.0
3123,56,"Les pays voisins ont déjà autorisé cette pratique. Il s'agit de vivre en son temps, progresser pour ne pas devenir rétrograde.","Les pays voisins ont déjà autorisé cette pratique . Il s ' agit de vivre en son temps , progresser pour ne pas devenir rétrograde . ",This argument is fallacious.,1.0
3799,732,There would be no reason to be moral without the existence of a higher entity.,There would be no reason to be moral without the existence of a higher entity . ,This argument is fallacious.,1.0
460,460,It makes no sense to hire a worker and require that they receive government assistance to live.,It makes no sense to hire a worker and require that they receive government assistance to live . ,This argument is fallacious.,0.0
1046,1046,"Unfortunately, allowing bigots to say whatever they like doesn't mean they can be 'defeated in verbal combat'. Often, the opposite is more the case.","Unfortunately , allowing MSK<0> to say whatever MSK<0> like doesn't mean MSK<0> can be ' defeated in verbal combat ' . Often , the opposite is more the case . ",This argument is fallacious.,0.0
1398,1398,Criminals are likely to act again.,Criminals are likely to act again . ,This argument is fallacious.,0.0
