,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3248,799,"Variability in IQ is much greater among men, despite the average IQ's of men and women being about the same. Thus the most intelligent individuals are most likely to be men.","Variability in MSK<0> is much greater among MSK<1> , despite the average MSK<0> 's of MSK<1> and women being about the same . Thus the most intelligent individuals are most likely to be MSK<1> . ",This argument is fallacious.,1.0
4460,1163,"President Trump's voter base consists of only 8% of Black Americans; merely 21% of his supporters see racism as a big problem in the United States. There is, thus, little political momentum behind ideas such as slavery reparations.","MSK<0> voter base consists of only 8 % of Black Americans ; merely 21 % of MSK<0> supporters see racism as a big problem in the United States . There is , thus , little political momentum behind ideas such as slavery reparations . ",This argument is fallacious.,0.0
3401,104,"If the entire population works less on average, the amount of products and services generated decreases, decreasing overall wealth.","If the entire population works less on average , the amount of products and services generated MSK<0> , MSK<0> overall wealth . ",This argument is fallacious.,0.0
2398,2398,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com","MSK<0> : MSK<0> think MSK<1> is MSK<2> . Adam : No MSK<1> isn't . If MSK<1> was MSK<2> , MSK<1> wouldn't be legal . Of which fallacy is this an example ? http://www.funtrivia.com ",This argument is fallacious.,1.0
8301,2804,"If self-sacrifice for a greater number of people is not an obligation, then sacrificing someone else to save a greater amount of people without their consent cannot be the right thing to do.","If self - MSK<0> for a MSK<1> number of people is not an obligation , then MSK<0> someone else to save a MSK<1> amount of MSK<2> without MSK<2> consent can not be the right thing to do . ",This argument is fallacious.,0.0
740,740,"""Chick fil A is the greatest food chain in existence. Look at the crowds!""",""" Chick fil A is the greatest food chain in existence . Look at the crowds ! "" ",This argument is fallacious.,1.0
73,73,SM 5: Argument regarding insanity as a defense against execution,SM 5 : Argument regarding insanity as a defense against execution ,This argument is fallacious.,1.0
5704,207,"It was assumed that distinct gender roles would also be essential to society, but that was wrong.","It was assumed that distinct gender roles would also be essential to society , but that was wrong . ",This argument is fallacious.,0.0
8000,2503,An intelligent being cannot exist outside of time. Time is a prerequisite for thought.,An intelligent being can not exist outside of MSK<0> . MSK<0> is a prerequisite for thought . ,This argument is fallacious.,0.0
5361,2064,"Britain's soft-power and diplomatic relations with the Commonwealth, the Anglosphere and many other nations outside the EU make it if not the pre-eminent global soft-power, then a close second or third.","Britain 's MSK<0> - MSK<1> and diplomatic relations with the Commonwealth , MSK<2> and many other nations outside the EU make MSK<2> if not the pre-eminent global MSK<0> - MSK<1> , then a close second or third . ",This argument is fallacious.,0.0
2208,2208,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.","MSK<0> roommate said her MSK<2> was MSK<3> , and the one MSK<0> ’m in is MSK<3> , too . All MSK<2> must be hard . ",This argument is fallacious.,1.0
2360,2360,"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.","Last week , MSK<0> played MSK<1> in MSK<2> . MSK<3> was excited to go to the game because MSK<3> is a huge MSK<0> fan . Because everyone in MSK<2> MSK<4> for MSK<3> decided to MSK<4> for MSK<1> too . ",This argument is fallacious.,1.0
1988,1988,"""You must obey the law, because it's illegal to break the law.""

What logical fallacy is used in the statement above?",""" You must obey MSK<0> , because MSK<0> 's illegal to break MSK<0> . "" What logical fallacy is used in the statement above ? ",This argument is fallacious.,1.0
7402,1905,"Oppressed groups have enough difficulties just to discuss difficult topics, and anything \(such as not being politically correct\) could hinder opportunities and chances for these discussions to reach their potential, or to happen at all. Political correctness creates opportunities that would not occur otherwise.","Oppressed groups have enough MSK<3> just to discuss MSK<3> topics , and anything \ ( such as not being MSK<2> correct \ ) could hinder MSK<0> and chances for MSK<1> to reach MSK<1> potential , or to MSK<4> at all . MSK<2> correctness creates MSK<0> that would not MSK<4> otherwise . ",This argument is fallacious.,0.0
6522,1025,One human's suffering isn't enough of a reason to violate human rights of another human being. Coercion is not ethical even if it's used to minimize human suffering.,One MSK<0> 's MSK<1> isn't enough of a reason to violate MSK<0> rights of another MSK<0> being . MSK<2> is not ethical even if MSK<2> 's used to minimize MSK<0> MSK<1> . ,This argument is fallacious.,0.0
7805,2308,"According to Speak Out, the average cost of the school uniform for a student is around $104","According to Speak Out , the average cost of the school uniform for a student is around $ 104 ",This argument is fallacious.,0.0
1492,1492,"Because 90% of college students polled had no debt, education costs are not a problem.","Because 90 % of college students polled had no debt , education costs are not a problem . ",This argument is fallacious.,1.0
2202,2202,"If you get in a car wreck, and the fault of the wreck is a teenage boy at ECR, believing all teenage boys at ECR are bad drivers is an example of:","If you get in MSK<0> , and the fault of MSK<0> is a MSK<2> at MSK<3> , believing all MSK<2> at MSK<3> are bad drivers is an example of : ",This argument is fallacious.,1.0
3963,666,"Modi uses All India Radio, the NaMo app, twitter and all the latest methods to stay connected with citizens","Modi uses All India Radio , the NaMo app , twitter and all the latest methods to stay connected with citizens ",This argument is fallacious.,0.0
5312,2015,"This could be due to research being conducted by small companies, unable to match the larger funding available to companies researching popular lifestyle drugs \(e.g. viagra replacements, weight loss medication\).","This could be due to MSK<0> being conducted by small MSK<1> , unable to match the larger funding available to MSK<1> MSK<0> popular lifestyle MSK<2> \ ( e.g. viagra replacements , weight loss MSK<2> \ ) . ",This argument is fallacious.,0.0
7979,2482,"Attributes of God can be derived from deductive argument. For example, the Kalaam Cosmological Argument concludes that the universe had a cause. It then goes on to infer the cause must have been a“beginningless, uncaused, timeless, spaceless, changeless, immaterial, enormously powerful Personal Creator of the universe.”","Attributes of God can be derived from deductive argument . For example , MSK<0> concludes that MSK<1> had MSK<2> . MSK<0> then goes on to infer MSK<2> must have been a MSK<3> beginningless , uncaused , timeless , spaceless , changeless , immaterial , enormously powerful Personal Creator of MSK<1> . MSK<3> ",This argument is fallacious.,0.0
