Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
110," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
","Perhaps the most MSK<0> MSK<1> of MSK<2> is the MSK<3> for the existence of MSK<4> . Due to the MSK<5> of MSK<15> through MSK<6> , many of the MSK<3> that MSK<7> to be MSK<7> for MSK<4> or gods ) were abandoned , only to be MSK<8> with new ones , usually involving MSK<9> to which MSK<6> has not definitively MSK<10> yet . The move from creationism to intelligent design is a prime MSK<1> . Currently MSK<11> is a popular MSK<3> for MSK<4> ( although a MSK<0> MSK<3> from ignorance ) , and an area where MSK<12> very well may have a MSK<6> MSK<10> in the next decade , at which time , MSK<11> MSK<13> MSK<3> will fade away and be MSK<8> by another , thus moving the figurative goalposts farther back as MSK<12> MSK<5> of the MSK<15> MSK<15> increases.Exception : MSK<2> should not be confused with an MSK<3> or set of MSK<3> , with multiple propositions inherent in the MSK<3> . The reason for the difference between this kind of MSK<3> and the moving MSK<2> , is a subtle one , but indicated by a strong initial claim ( MSK<13> has to be MSK<13> , MSK<13> must MSK<13> , MSK<13> required for MSK<13> , etc. ) that gets MSK<10> and / or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof . Fun Fact : The name MSK<13> moving MSK<14> MSK<13> comes from the analogy of kicking a perfect field goal in American football , only to have MSK<14> be moved on you . This would be very unfair . References : This a logical fallacy frequently MSK<7> on the Internet . No academic sources could be found . MSK<9> about MSK<2> ? Ask MSK<12> community ! ",This argument is fallacious.,1.0
111,What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,What is wrong with Tanya ? MSK<0> only has five hundred dollars saved and MSK<0> ’s going away to college next MSK<1> . That would be like letting my four - MSK<1> - old brother go to Russia by hisself . ,This argument is fallacious.,1.0
112,People from big cities are not as friendly as those from small towns.,People from big cities are not as friendly as those from small towns . ,This argument is fallacious.,1.0
113,All people who live in England have bad teeth.,All people who live in England have bad teeth . ,This argument is fallacious.,1.0
114,"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.","Don't ever steal ! Once MSK<0> start , MSK<0> won't be able to stop , and MSK<0> 'll end up bankrupt . ",This argument is fallacious.,1.0
115,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen.,MSK<0> ( also known as “ false dilemma ” ) MSK<1> when a speaker or writer makes a veiled threat by reducing a complex issue to two options : either you see MSK<0> my way or this bad thing will MSK<1> . ,This argument is fallacious.,1.0
116,"Using positive words that become associated with something, like company slogans and political advertisements","Using positive words that become associated with something , like company slogans and political advertisements ",This argument is fallacious.,1.0
117,"Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!!","Mrs. Collier , we can't take a quiz MSK<0> ! The new season of Game of Thrones premieres MSK<0> !! ",This argument is fallacious.,1.0
118,My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.,MSK<0> received MSK<1> and then had diarrhea for a week . MSK<1> is the reason MSK<0> bowels came undone . ,This argument is fallacious.,1.0
119,"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.","MSK<0> wants MSK<1> to believe that the origin of life was an “ accident ” . MSK<0> is a godless SOB who has spent more time in jail than in church , so the only information MSK<1> should consider from MSK<0> is the best way to make license plates . ",This argument is fallacious.,1.0
120,"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy.","MSK<0> currently have as MSK<1> in MSK<2> all the MSK<1> in this town who are MSK<3> and MSK<4> to MSK<5> $ MSK<6> per MSK<7> for MSK<8> - MSK<9> MSK<10> - MSK<11> MSK<12> . If MSK<13> MSK<14> MSK<2> , all MSK<0> clients will be included . Therefore , if MSK<13> MSK<14> MSK<2> MSK<13> will then have at least some MSK<1> MSK<3> and MSK<4> to MSK<5> $ MSK<6> per MSK<7> for MSK<8> - MSK<9> MSK<10> - MSK<11> MSK<12> . ",This argument is fallacious.,1.0
121,all bachelors are unmarried males,all bachelors are unmarried males ,This argument is fallacious.,1.0
122,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!”","MSK<2> No ! Don't eat MSK<0> . MSK<1> , MSK<0> 's one piece of coref1 , but MSK<1> , you 've gained 20 lbs ! MSK<2> ",This argument is fallacious.,1.0
123,“She was wearing cowboy boots in her last Instagram picture so she must be into country music.”,MSK<1> MSK<0> was wearing cowboy boots in MSK<0> last Instagram picture so MSK<0> must be into country music . MSK<1> ,This argument is fallacious.,1.0
124,This fallacy isn’t proof of anything except that you don’t know something.,This fallacy is n’t proof of anything except that you do n’t know something . ,This argument is fallacious.,1.0
125,Big deal! Lots of people cheat too.,Big deal ! Lots of people cheat too . ,This argument is fallacious.,1.0
126,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK<0> : That may be , but MSK<0> ’re such a hypocrite ! MSK<0> saw MSK<0> devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday . ",This argument is fallacious.,1.0
127,"If I tell my teacher I have done my homework, but I have only done part of it, I am using","If MSK<0> tell MSK<0> teacher MSK<0> have done MSK<0> , but MSK<0> have only done part of coref1 , MSK<0> am using ",This argument is fallacious.,1.0
128,"Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard.""","Teachers don't have lives . "" MSK<0> said MSK<0> MSK<2> was MSK<3> , and the one coref1 'm in is MSK<3> too . All MSK<2> must be MSK<3> . "" ",This argument is fallacious.,1.0
129,"Dr. McKenzie said all kids can fly, so it must be true!","Dr. McKenzie said all kids can fly , so it must be true ! ",This argument is fallacious.,1.0
130,"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week.""",""" Dad , it 's difficult to make a living on MSK<0> salary . "" "" Consider yourself lucky . When MSK<0> was your age , MSK<0> was living on $ 40 a week . "" ",This argument is fallacious.,1.0
131,"My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time.","My grandfather was a typical Irishman - friendly , outgoing , and drunk half the time . ",This argument is fallacious.,1.0
132,"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",""" Everyone is wearing the new skinny jeans from American Eagle . Are you ? "" ",This argument is fallacious.,1.0
133,"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.","MSK<0> thought women were inferior to MSK<1> . MSK<0> is one of the smartest MSK<1> who ever lived , so MSK<0> must be right about this . ",This argument is fallacious.,1.0
134,"If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...)","If MSK<0> don't get up MSK<2> every day MSK<0> will be MSK<2> . The more MSK<0> are MSK<1> MSK<0> will get into . MSK<1> MSK<0> get into , MSK<0> will end up losing MSK<0> and MSK<0> family will starve . ( coref2 is an example of ... ) ",This argument is fallacious.,1.0
135,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.,Schools are MSK<0> families ; therefore teachers ( MSK<0> MSK<1> ) should be allowed to discipline MSK<1> students . ,This argument is fallacious.,1.0
136,People nowadays only vote with their emotions instead of their brains.,MSK<0> nowadays only vote with MSK<0> emotions instead of MSK<0> brains . ,This argument is fallacious.,1.0
137,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
","MSK<0> : MSK<0> remember when MSK<0> was about three years old MSK<0> mother saved MSK<0> from almost being eaten by a shark . Katie : MSK<0> doubt that . What you are experiencing is what cognitive psychologists refer to as a "" false memory . "" ",This argument is fallacious.,1.0
138,We think this new MallTime game app will be a success because all little girls like shopping.,We think this new MallTime game app will be a success because all little girls like shopping . ,This argument is fallacious.,1.0
139,Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,MSK<0> is just a dumb actor . What does MSK<0> really know about climate change ? ,This argument is fallacious.,1.0
140,The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,The MSK<0> where MSK<1> and MSK<2> therefore all MSK<0> are MSK<1> and MSK<2> . ,This argument is fallacious.,1.0
141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,MSK<0> says that MSK<0> thinks MSK<0> MSK<1> should not be so rude to MSK<2> . MSK<0> says that MSK<0> can not believe that MSK<0> is choosing to be better MSK<1> with MSK<2> than the girls who have always known MSK<0> . ,This argument is fallacious.,1.0
